filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20181018_171724.jpg,800,1067,pavoreal,341,474,424,589
4382A22C-8E2F-44CF-9303-099DBBEB6326.jpg,800,1067,pato,508,499,604,694
1A0DA574-ACE5-49FF-B498-EB3D4CED2334.jpg,800,1067,pato,121,332,262,456
81FC4224-AE11-43EC-A4C0-C8C994A4B050.jpg,800,1067,pato,318,279,701,590
81FC4224-AE11-43EC-A4C0-C8C994A4B050.jpg,800,1067,pato,682,277,791,401
5F64F7C7-D9B7-4F7A-A274-4EDB63EED4AE.jpg,800,1067,pato,336,310,406,479
IMG_20181018_171728.jpg,800,1067,pavoreal,211,446,452,573
IMG_20181019_125314.jpg,800,1067,pavoreal,254,343,401,519
0E2261BE-8828-4AE8-977C-94C0A3D6BE1F.jpg,800,1067,pato,90,485,188,689
0E2261BE-8828-4AE8-977C-94C0A3D6BE1F.jpg,800,1067,pato,357,573,574,719
0E2261BE-8828-4AE8-977C-94C0A3D6BE1F.jpg,800,1067,pato,693,513,782,602
IMG_20181018_171721.jpg,800,1067,pavoreal,352,445,485,519
IMG_20181018_171726.jpg,800,1067,pavoreal,184,459,386,603
IMG_20181018_171733.jpg,800,1067,pavoreal,288,471,512,616
IMG_20181018_171803.jpg,1067,800,pavoreal,484,320,711,575
IMG_20181019_104149.jpg,1067,800,pavoreal,433,392,694,651
IMG_20181019_104149.jpg,1067,800,pavoreal,328,257,564,359
IMG_20181018_171727.jpg,800,1067,pavoreal,96,452,357,602
5466921F-7744-443F-876A-9CD478344A46.jpg,800,1067,pato,335,406,509,523
IMG_20181018_171801.jpg,1067,800,pavoreal,454,263,692,495
1F487F08-07C8-4048-B599-A0B67BA1C403.jpg,800,1067,pato,144,559,353,741
IMG_20181019_104203.jpg,1067,800,pavoreal,691,368,970,664
IMG_20181019_104203.jpg,1067,800,pavoreal,503,196,730,361
IMG_20181019_104152.jpg,1067,800,pavoreal,403,446,748,616
IMG_20181018_171808.jpg,1067,800,pavoreal,385,464,660,618
IMG_20181018_171726_01.jpg,800,1067,pavoreal,105,462,365,607
IMG_20181019_104156.jpg,1067,800,pavoreal,439,461,634,602
IMG_20181019_104201.jpg,1067,800,pavoreal,600,392,852,559
83F14FD6-564F-43DF-8BF4-DE0F4AAC6591.jpg,800,1067,pato,321,359,569,577
