filename,width,height,class,xmin,ymin,xmax,ymax
dimorfismo-sexual-pavo-real-macho-hembra.jpg,500,334,pavoreal,143,166,203,261
dimorfismo-sexual-pavo-real-macho-hembra.jpg,500,334,pavoreal,384,205,441,302
IMG_20181018_171733.jpg,800,1067,pavoreal,273,482,500,615
IMG_20181018_171801.jpg,1067,800,pavoreal,460,274,673,457
IMG_20181018_171803.jpg,1067,800,pavoreal,487,314,706,559
IMG_20181018_171728.jpg,800,1067,pavoreal,223,436,434,575
IMG_20181018_171726_01.jpg,800,1067,pavoreal,116,450,361,614
IMG_20181018_171808.jpg,1067,800,pavoreal,398,461,624,624
IMG_20181019_104149.jpg,1067,800,pavoreal,424,390,702,632
IMG_20181019_104149.jpg,1067,800,pavoreal,320,254,564,369
IMG_20181019_104152.jpg,1067,800,pavoreal,403,443,758,628
IMG_20181018_171724.jpg,800,1067,pavoreal,328,476,426,579
2786_1312856462.jpg,1067,800,pavoreal,452,372,662,537
donde-vive-pavo-real.jpg,800,533,pavoreal,540,100,752,450
IMG_20181018_171726.jpg,800,1067,pavoreal,189,447,386,600
IMG_20181018_171721.jpg,800,1067,pavoreal,352,434,487,520
IMG_20181018_171727.jpg,800,1067,pavoreal,73,453,352,579
81344265-pavo-real-hembra-está-viendo-macho-pavo-real-haciendo-alarde-de-su-cola.jpg,1427,800,pavoreal,571,398,783,624
81344265-pavo-real-hembra-está-viendo-macho-pavo-real-haciendo-alarde-de-su-cola.jpg,1427,800,pavoreal,861,388,962,589
