filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20181018_171724.jpg,800,1067,pavoreal,341,474,424,589
IMG_20181018_171728.jpg,800,1067,pavoreal,211,446,452,573
IMG_20181019_125314.jpg,800,1067,pavoreal,254,343,401,519
IMG_20181018_171721.jpg,800,1067,pavoreal,352,445,485,519
IMG_20181018_171726.jpg,800,1067,pavoreal,184,459,386,603
IMG_20181018_171733.jpg,800,1067,pavoreal,288,471,512,616
IMG_20181018_171803.jpg,1067,800,pavoreal,484,320,711,575
IMG_20181019_104149.jpg,1067,800,pavoreal,433,392,694,651
IMG_20181019_104149.jpg,1067,800,pavoreal,328,257,564,359
IMG_20181018_171727.jpg,800,1067,pavoreal,96,452,357,602
IMG_20181018_171801.jpg,1067,800,pavoreal,454,263,692,495
IMG_20181019_104203.jpg,1067,800,pavoreal,691,368,970,664
IMG_20181019_104203.jpg,1067,800,pavoreal,503,196,730,361
IMG_20181019_104152.jpg,1067,800,pavoreal,403,446,748,616
IMG_20181018_171808.jpg,1067,800,pavoreal,385,464,660,618
IMG_20181018_171726_01.jpg,800,1067,pavoreal,105,462,365,607
IMG_20181019_104156.jpg,1067,800,pavoreal,439,461,634,602
IMG_20181019_104201.jpg,1067,800,pavoreal,600,392,852,559
